Late_delivery_risk,delay_gap,Days for shipping (real),Days for shipment (scheduled),predicted_class,prob_0,prob_1,correct
1,2.0,4,2,1,7.918594369770798e-06,0.9999920814056302,1
0,-1.0,3,4,0,0.9999954399289654,4.560071034588845e-06,1
0,1.0,2,1,1,0.0625217930254416,0.9374782069745584,0
0,-1.0,3,4,0,0.999983320203614,1.6679796386101644e-05,1
0,0.0,4,4,0,0.999979004034506,2.0995965494066225e-05,1
0,-1.5,2,4,0,0.9999932850814012,6.714918598819295e-06,1
1,1.0,2,1,1,9.99961788374483e-06,0.9999900003821164,1
1,1.0,2,1,1,6.332231888924074e-06,0.9999936677681112,1
1,1.0,3,2,1,7.182092844188829e-06,0.9999928179071558,1
1,1.0,3,2,1,8.926957743860174e-06,0.9999910730422562,1
0,0.0,2,2,0,0.9999939832610052,6.016738994748916e-06,1
0,0.0,4,4,0,0.9999951606669512,4.839333048807301e-06,1
0,-1.5,2,4,0,0.9999945956378812,5.404362118929811e-06,1
1,2.5,6,2,1,0.1206018041390133,0.8793981958609866,1
1,1.0,3,2,1,0.1473508606032441,0.8526491393967559,1
0,0.0,4,4,0,0.9999939888003038,6.011199696239432e-06,1
0,-1.5,2,4,0,0.9999943680164716,5.631983528556658e-06,1
1,2.0,6,4,1,1.0315553730742825e-05,0.9999896844462692,1
0,0.0,4,4,0,0.9999939929205568,6.007079443142088e-06,1
1,1.0,1,0,1,1.4963698949858114e-05,0.9999850363010502,1
0,0.0,2,2,0,0.9999911926281247,8.807371875197515e-06,1
1,2.5,5,2,1,1.4677972652497968e-05,0.9999853220273476,1
1,1.0,5,4,1,1.6946270573473434e-05,0.9999830537294264,1
0,-1.0,3,4,0,0.999993880215814,6.119784185998216e-06,1
0,-1.5,2,4,0,0.9999935841452396,6.415854760460036e-06,1
0,-1.0,3,4,0,0.9999932818458652,6.718154134721508e-06,1
1,1.0,1,0,1,1.1756704056612507e-05,0.9999882432959432,1
0,-1.5,2,4,0,0.9999950636386336,4.936361366345044e-06,1
1,2.0,4,2,1,7.106641680163493e-06,0.99999289335832,1
0,0.0,4,4,0,0.9999926477168845,7.352283115614864e-06,1
1,1.0,5,4,1,1.3945646706082792e-05,0.999986054353294,1
1,2.0,4,2,1,1.81813626831406e-05,0.9999818186373168,1
1,2.5,6,2,1,2.269726299277617e-05,0.9999773027370074,1
0,-1.5,2,4,0,0.999993117405058,6.882594942098503e-06,1
0,0.0,2,2,0,0.9999919196234316,8.080376568289572e-06,1
1,2.0,4,2,1,1.0851298684972456e-05,0.9999891487013152,1
1,2.5,5,2,1,8.595880941455698e-06,0.9999914041190586,1
1,1.0,2,1,1,0.0330280615563514,0.9669719384436484,1
1,2.0,6,4,1,1.1490262489450098e-05,0.9999885097375104,1
0,-1.0,3,4,0,0.9999949804984796,5.019501520444458e-06,1
1,2.0,6,4,1,1.154677085849222e-05,0.9999884532291416,1
0,-1.0,3,4,0,0.9999949470971145,5.052902885729309e-06,1
0,0.0,4,4,0,0.9999940311834764,5.968816523489793e-06,1
1,1.0,5,4,1,3.0755037670987904e-05,0.9999692449623292,1
1,2.0,6,4,1,0.0639637220848784,0.9360362779151216,1
0,1.0,5,4,1,0.1284408385229293,0.8715591614770707,0
0,-1.0,3,4,0,0.9999943863895028,5.6136104973756746e-06,1
1,2.0,6,4,1,1.1237442599808187e-05,0.9999887625574004,1
1,2.5,5,2,1,1.6037905049246975e-05,0.9999839620949508,1
1,2.5,5,2,1,1.4496586047511878e-05,0.9999855034139524,1
0,-1.5,2,4,0,0.9999946349111714,5.365088828688499e-06,1
1,2.5,5,2,1,0.0290690537163683,0.9709309462836316,1
1,1.0,3,2,1,0.0597757539131958,0.9402242460868042,1
0,1.0,5,4,1,0.0612486882650213,0.9387513117349788,0
0,-1.5,2,4,0,0.9999846317699446,1.5368230055371752e-05,1
1,2.0,6,4,1,0.0424444960544362,0.9575555039455638,1
0,-1.5,2,4,0,0.9999837604379012,1.6239562098824603e-05,1
0,-1.5,2,4,0,0.999984899300001,1.5100699998991708e-05,1
1,2.5,6,2,1,2.756735542704848e-05,0.999972432644573,1
1,2.0,6,4,1,1.7381995289141605e-05,0.9999826180047108,1
0,0.0,4,4,0,0.9999940421291972,5.957870802998186e-06,1
0,-1.0,3,4,0,0.9999956652903934,4.334709606539086e-06,1
1,2.5,5,2,1,7.634067595228782e-06,0.9999923659324048,1
1,2.5,6,2,1,1.507186565883258e-05,0.9999849281343413,1
0,-1.5,2,4,0,0.9999921241442152,7.875855784776353e-06,1
0,-1.0,3,4,0,0.9999935942592124,6.4057407877403154e-06,1
1,1.0,1,0,1,1.4642132894421995e-05,0.9999853578671056,1
1,2.5,5,2,1,1.5783113715219032e-05,0.9999842168862848,1
0,-1.0,3,4,0,0.999995501185048,4.498814952091197e-06,1
1,1.0,3,2,1,0.0884513894849497,0.9115486105150504,1
0,0.0,4,4,0,0.9999784073842508,2.1592615749175463e-05,1
0,0.0,4,4,0,0.9999661048484316,3.3895151568509025e-05,1
1,1.0,1,0,1,2.331627486297328e-05,0.9999766837251368,1
1,1.0,5,4,1,1.2369670890372346e-05,0.9999876303291096,1
1,2.0,4,2,1,2.2461596376787303e-05,0.9999775384036232,1
1,2.5,6,2,1,1.3055554468975238e-05,0.9999869444455312,1
1,1.0,5,4,1,1.9800504366664475e-05,0.9999801994956332,1
0,0.0,4,4,0,0.9999940006419292,5.9993580708345945e-06,1
1,1.0,2,1,1,2.655598084608695e-05,0.999973444019154,1
1,1.0,2,1,1,3.129198116010629e-05,0.99996870801884,1
1,1.0,2,1,1,1.9429364340919776e-05,0.9999805706356591,1
1,1.0,2,1,1,0.1379844903154901,0.8620155096845099,1
0,-1.0,3,4,0,0.999980995468546,1.9004531454020036e-05,1
0,-1.0,3,4,0,0.9999945842165452,5.415783454741953e-06,1
1,1.0,3,2,1,1.7358281405710825e-05,0.9999826417185944,1
0,0.0,4,4,0,0.9999967382347412,3.2617652587929188e-06,1
1,1.0,2,1,1,2.1840055792897907e-05,0.999978159944207,1
1,1.0,2,1,1,8.742223063368543e-06,0.9999912577769366,1
1,1.0,2,1,1,1.4209752418913305e-05,0.9999857902475812,1
1,2.5,5,2,1,2.5414035458234528e-05,0.9999745859645418,1
1,1.0,2,1,1,1.9527316085172872e-05,0.9999804726839148,1
1,1.0,2,1,1,9.862371624680842e-06,0.9999901376283752,1
1,1.0,2,1,1,3.39961484889199e-05,0.999966003851511,1
1,1.0,2,1,1,1.5870215829900297e-05,0.9999841297841702,1
1,2.5,5,2,1,1.7581975918638213e-05,0.9999824180240814,1
1,2.5,5,2,1,1.462200834780021e-05,0.9999853779916522,1
0,0.0,4,4,0,0.9999910508663108,8.949133689160403e-06,1
0,0.0,4,4,0,0.9999946420793224,5.357920677736912e-06,1
0,-1.5,2,4,0,0.9999930049060044,6.995093995558589e-06,1
1,1.0,5,4,1,7.773134421111623e-06,0.9999922268655788,1
1,1.0,1,0,1,3.915823620460703e-05,0.9999608417637954,1
0,0.0,4,4,0,0.9999926110264268,7.388973573348693e-06,1
0,0.0,4,4,0,0.999995330044945,4.669955055038157e-06,1
1,1.0,5,4,1,1.3655131398555357e-05,0.9999863448686014,1
1,2.0,6,4,1,2.494948410059609e-05,0.9999750505158996,1
0,0.0,2,2,0,0.9999917910650824,8.208934917774019e-06,1
0,-1.5,2,4,0,0.9999953916825232,4.608317476934593e-06,1
1,1.0,2,1,1,1.4466622931688002e-05,0.9999855333770684,1
1,1.0,2,1,1,9.296670969816007e-06,0.99999070332903,1
0,-1.5,2,4,0,0.9999930730954412,6.926904558719918e-06,1
0,0.0,2,2,0,0.999990065536482,9.93446351810454e-06,1
1,1.0,3,2,1,7.876585629570734e-06,0.9999921234143704,1
1,2.5,6,2,1,1.543893215219846e-05,0.999984561067848,1
1,2.5,6,2,1,1.1987548456474585e-05,0.9999880124515436,1
1,1.0,2,1,1,0.0521417117773631,0.9478582882226368,1
0,-1.5,2,4,0,0.9999965314764492,3.468523550883754e-06,1
1,2.0,6,4,1,9.508684829725078e-06,0.99999049131517,1
1,2.0,6,4,1,0.1038709020022765,0.8961290979977236,1
0,-1.0,3,4,0,0.9999946944679304,5.305532069404399e-06,1
0,-1.5,2,4,0,0.9999924294569288,7.570543071154371e-06,1
1,1.0,2,1,1,0.0382903281905782,0.9617096718094218,1
1,1.0,2,1,1,0.0167676215530506,0.9832323784469492,1
1,1.0,5,4,0,0.3313579740040346,0.6686420259959653,0
0,-1.0,3,4,0,0.9999660202671602,3.397973283980664e-05,1
0,-1.5,2,4,0,0.9999806446224986,1.9355377501365637e-05,1
1,2.0,4,2,1,1.960708277105312e-05,0.9999803929172292,1
1,1.0,2,1,1,2.6327497863560295e-05,0.9999736725021364,1
0,-1.0,3,4,0,0.9999943634568732,5.636543126918084e-06,1
0,0.0,0,0,0,0.9999954913920222,4.508607977882708e-06,1
1,2.5,5,2,1,8.621773675575932e-06,0.9999913782263244,1
1,1.0,2,1,1,0.0771738998076142,0.9228261001923856,1
1,1.0,2,1,1,0.0865102153472211,0.9134897846527787,1
1,1.0,2,1,1,0.1699611836220956,0.8300388163779043,1
1,1.0,3,2,1,0.0827304406844427,0.9172695593155572,1
1,2.0,4,2,1,0.0704171543241145,0.9295828456758854,1
0,1.0,5,4,1,0.2208552744577984,0.7791447255422016,0
1,2.0,6,4,1,0.0136948431563263,0.9863051568436736,1
0,-1.5,2,4,0,0.999980224470357,1.97755296430219e-05,1
0,-1.0,3,4,0,0.999995432060376,4.567939623920292e-06,1
1,1.0,2,1,1,1.434870020785128e-05,0.9999856512997922,1
0,0.0,0,0,0,0.9999420522108536,5.794778914650277e-05,1
0,0.0,4,4,0,0.999985707620602,1.429237939804084e-05,1
1,2.0,6,4,1,0.0200203763221454,0.9799796236778544,1
0,-1.5,2,4,0,0.9999882910249605,1.1708975039678395e-05,1
1,2.0,6,4,1,2.092325024136578e-05,0.9999790767497586,1
1,2.5,6,2,1,9.863610150676854e-06,0.9999901363898492,1
0,0.0,2,2,0,0.9999926689058164,7.33109418377169e-06,1
1,2.0,4,2,1,1.3718724513660353e-05,0.9999862812754864,1
0,0.0,2,2,0,0.9999935440670824,6.455932917634307e-06,1
1,1.0,3,2,1,1.1062853959948575e-05,0.99998893714604,1
1,2.0,4,2,1,6.6448297734131215e-06,0.9999933551702266,1
1,2.0,6,4,1,1.3313276427430202e-05,0.9999866867235726,1
1,1.0,2,1,1,1.2024895225465177e-05,0.9999879751047746,1
1,1.0,2,1,1,1.3708873156520563e-05,0.9999862911268436,1
1,1.0,2,1,1,0.1285637173630462,0.8714362826369537,1
1,2.0,6,4,1,0.0726157839823624,0.9273842160176377,1
0,-1.0,3,4,0,0.9999940334661208,5.966533879131068e-06,1
1,2.5,5,2,1,1.5870481636768336e-05,0.9999841295183634,1
1,1.0,2,1,1,3.5268573417972795e-05,0.999964731426582,1
1,2.5,5,2,1,2.577707689293859e-05,0.9999742229231072,1
1,1.0,2,1,1,1.0922181501402698e-05,0.9999890778184988,1
1,1.0,2,1,1,1.855504616530189e-05,0.9999814449538348,1
1,1.0,2,1,1,1.0140814210681635e-05,0.9999898591857894,1
0,0.0,0,0,0,0.9999934801776827,6.5198223171768725e-06,1
1,1.0,2,1,1,8.678753609588022e-06,0.9999913212463905,1
1,2.5,6,2,1,1.8832406681363344e-05,0.9999811675933188,1
1,2.5,5,2,1,9.564330142073166e-06,0.999990435669858,1
0,0.0,2,2,0,0.999995050447666,4.9495523341310446e-06,1
0,-1.5,2,4,0,0.9999950661384588,4.933861541328905e-06,1
1,2.0,6,4,1,3.462285626079578e-05,0.9999653771437392,1
1,2.5,6,2,1,1.0737871612904543e-05,0.999989262128387,1
1,2.0,6,4,1,1.7968435811897687e-05,0.9999820315641882,1
1,2.5,5,2,1,9.560091798369336e-06,0.9999904399082016,1
1,2.0,4,2,1,1.823866530080533e-05,0.9999817613346992,1
1,1.0,5,4,1,1.7913364758468722e-05,0.9999820866352416,1
1,2.5,6,2,1,1.433867312705395e-05,0.9999856613268728,1
1,2.0,4,2,1,1.5230631294790355e-05,0.9999847693687052,1
1,1.0,3,2,1,5.615197775808205e-06,0.9999943848022242,1
1,1.0,3,2,1,1.755074601576356e-05,0.9999824492539844,1
0,1.0,2,1,1,0.0847097829093581,0.915290217090642,0
1,1.0,2,1,1,0.0311823449580845,0.9688176550419152,1
0,0.0,0,0,0,0.9999270088313356,7.299116866452573e-05,1
0,0.0,2,2,0,0.999929530729858,7.046927014184465e-05,1
1,2.0,4,2,1,0.083133231536106,0.916866768463894,1
1,2.5,5,2,1,0.0720220897187265,0.9279779102812734,1
0,-1.5,2,4,0,0.9999935171593758,6.482840624114108e-06,1
0,-1.0,3,4,0,0.9999949403540528,5.059645947187158e-06,1
0,-1.0,3,4,0,0.9999938024013848,6.1975986152619e-06,1
0,-1.0,3,4,0,0.999992292494947,7.7075050529576e-06,1
1,1.0,5,4,1,0.1832431256533635,0.8167568743466365,1
0,-1.0,3,4,0,0.9999937091309468,6.290869053052273e-06,1
0,-1.0,3,4,0,0.9999926133093704,7.386690629524151e-06,1
1,1.0,2,1,1,2.162474009373088e-05,0.9999783752599062,1
1,1.0,2,1,1,1.975956743081613e-05,0.9999802404325692,1
1,1.0,2,1,1,7.721374493792823e-06,0.9999922786255062,1
1,1.0,2,1,1,1.0131652372171488e-05,0.9999898683476278,1
1,1.0,5,4,1,1.076977005104106e-05,0.9999892302299488,1
1,1.0,5,4,1,1.5992106761896665e-05,0.9999840078932382,1
0,-1.5,2,4,0,0.9999937240402864,6.275959713591062e-06,1
1,2.5,5,2,1,0.015401851126634,0.984598148873366,1
0,-1.5,2,4,0,0.9999929439586762,7.056041323798237e-06,1
1,1.0,2,1,1,4.092480082653021e-05,0.9999590751991736,1
0,-1.0,3,4,0,0.9999960741078224,3.925892177574481e-06,1
0,2.5,6,2,1,0.1736362108967981,0.8263637891032019,0
1,2.5,6,2,1,0.0691221024769493,0.9308778975230508,1
0,0.0,4,4,0,0.9999878705128068,1.2129487193155732e-05,1
1,1.0,2,1,1,1.974917739428349e-05,0.9999802508226058,1
1,1.0,2,1,1,1.0996285944388076e-05,0.9999890037140556,1
0,-1.5,2,4,0,0.9999944546156522,5.545384347740154e-06,1
1,1.0,2,1,1,0.0917927118715902,0.9082072881284096,1
0,0.0,4,4,0,0.9999830212117908,1.6978788209317967e-05,1
1,1.0,2,1,1,1.3636986477189308e-05,0.9999863630135228,1
1,1.0,2,1,1,1.6327954027929544e-05,0.999983672045972,1
1,2.0,4,2,1,8.424395418320202e-06,0.9999915756045816,1
1,2.0,6,4,1,1.957104008782795e-05,0.9999804289599122,1
0,0.0,4,4,0,0.9999933108878674,6.689112132633727e-06,1
0,-1.5,2,4,0,0.999994861743967,5.138256032981799e-06,1
1,1.0,2,1,1,8.48372636837277e-06,0.9999915162736316,1
1,1.0,2,1,1,1.2664655728843522e-05,0.9999873353442712,1
1,1.0,2,1,1,8.412972460902337e-06,0.9999915870275392,1
1,1.0,2,1,1,1.209767085401118e-05,0.999987902329146,1
1,1.0,2,1,1,0.0409070759872737,0.9590929240127264,1
0,-1.0,3,4,0,0.9999924987624256,7.50123757457996e-06,1
1,2.0,6,4,1,7.944159223241456e-06,0.9999920558407768,1
0,0.0,4,4,0,0.9999937658036184,6.234196381630573e-06,1
1,2.0,4,2,1,2.016713947424236e-05,0.9999798328605258,1
0,-1.5,2,4,0,0.999993839374358,6.160625642170251e-06,1
1,1.0,5,4,1,5.755033149108215e-05,0.9999424496685088,1
1,2.5,6,2,1,3.28334529395001e-05,0.9999671665470606,1
1,1.0,2,1,1,1.2433449673815656e-05,0.9999875665503264,1
1,1.0,2,1,1,2.7756865098780253e-05,0.9999722431349012,1
1,1.0,2,1,1,1.136449895729397e-05,0.9999886355010428,1
1,1.0,2,1,1,1.2093675395001534e-05,0.999987906324605,1
1,1.0,2,1,1,2.2944418596183885e-05,0.9999770555814038,1
1,1.0,3,2,1,1.2524060314417564e-05,0.9999874759396856,1
1,1.0,2,1,1,6.333519469285e-06,0.9999936664805308,1
0,-1.5,2,4,0,0.9999914990041452,8.50099585473166e-06,1
0,-1.0,3,4,0,0.9999958534362824,4.146563717709017e-06,1
0,0.0,4,4,0,0.9999941227690414,5.877230958602514e-06,1
0,0.0,0,0,0,0.9999932810897442,6.718910255749047e-06,1
0,-1.5,2,4,0,0.9999896692092768,1.033079072320226e-05,1
0,-1.5,2,4,0,0.9999936797732614,6.320226738665688e-06,1
1,1.0,2,1,1,2.733315830315452e-05,0.9999726668416968,1
1,1.0,2,1,1,9.594728722891885e-06,0.999990405271277,1
1,1.0,2,1,1,0.039696517590153,0.9603034824098468,1
1,1.0,5,4,1,1.415312885989538e-05,0.9999858468711402,1
1,1.0,5,4,1,1.4207083364538405e-05,0.9999857929166356,1
0,-1.0,3,4,0,0.9999920661785956,7.933821404339827e-06,1
1,1.0,5,4,1,9.719696840877691e-06,0.9999902803031592,1
1,2.0,6,4,1,1.9916950685161677e-05,0.9999800830493148,1
1,2.0,6,4,1,0.0648694566703453,0.9351305433296546,1
0,-1.5,2,4,0,0.9999754931563318,2.450684366821677e-05,1
0,0.0,4,4,0,0.999984378683748,1.5621316252187942e-05,1
0,-1.0,3,4,0,0.9999757327932136,2.426720678631799e-05,1
1,2.0,6,4,1,1.8139868869548328e-05,0.9999818601311304,1
1,1.0,5,4,1,8.430965591522278e-06,0.9999915690344084,1
1,1.0,2,1,1,0.0296967352960467,0.9703032647039532,1
0,-1.0,3,4,0,0.9999948864746476,5.113525352390528e-06,1
0,-1.5,2,4,0,0.9999958512397482,4.148760251735462e-06,1
0,0.0,4,4,0,0.9999952241156044,4.775884395564447e-06,1
1,1.0,2,1,1,0.0186527073615111,0.9813472926384889,1
0,0.0,0,0,0,0.9999596886125848,4.0311387415211776e-05,1
0,-1.0,3,4,0,0.99998049892408,1.9501075919802056e-05,1
1,1.0,5,4,1,0.0889573123909027,0.9110426876090972,1
0,-1.0,3,4,0,0.9999782072269836,2.1792773016249824e-05,1
1,2.0,6,4,1,0.1427537774954256,0.8572462225045743,1
1,2.0,6,4,1,1.5451581073922457e-05,0.999984548418926,1
0,0.0,4,4,0,0.9999946506361678,5.349363832208727e-06,1
0,-1.5,2,4,0,0.9999948737351696,5.126264830498065e-06,1
0,-1.0,3,4,0,0.9999933666290952,6.633370904651135e-06,1
1,1.0,3,2,1,1.6201608940776814e-05,0.9999837983910592,1
0,-1.5,2,4,0,0.9999946086587684,5.391341231419613e-06,1
1,1.0,2,1,1,0.0805526327285274,0.9194473672714724,1
1,1.0,2,1,1,0.0308155837458663,0.9691844162541337,1
0,-1.0,3,4,0,0.999980494206126,1.9505793874005203e-05,1
1,1.0,5,4,1,0.2199913636407116,0.7800086363592884,1
1,1.0,2,1,1,9.307098955406284e-06,0.9999906929010446,1
1,1.0,2,1,1,1.1694435151378035e-05,0.9999883055648486,1
1,2.0,4,2,1,0.0297387986235516,0.9702612013764484,1
0,0.0,4,4,0,0.9999728116231968,2.7188376803263234e-05,1
1,1.0,5,4,1,0.1146373660512033,0.8853626339487966,1
1,2.0,6,4,1,0.0519655446522971,0.9480344553477028,1
1,1.0,2,1,1,1.568925047583066e-05,0.9999843107495242,1
1,1.0,5,4,1,1.981163783897342e-05,0.9999801883621612,1
1,1.0,2,1,1,2.2607883058999224e-05,0.999977392116941,1
1,2.5,5,2,1,0.1681782562567146,0.8318217437432853,1
0,0.0,4,4,0,0.9999932974852792,6.702514720708448e-06,1
0,-1.5,2,4,0,0.999992254886848,7.745113151929496e-06,1
1,1.0,2,1,1,3.980511176636031e-05,0.9999601948882336,1
1,1.0,2,1,1,1.278589339376666e-05,0.9999872141066062,1
1,1.0,2,1,1,1.13405736330359e-05,0.999988659426367,1
1,1.0,2,1,1,1.117152013005076e-05,0.99998882847987,1
1,1.0,2,1,1,1.262116892290118e-05,0.999987378831077,1
1,1.0,2,1,1,1.1146504296077565e-05,0.999988853495704,1
1,1.0,2,1,1,5.823348332199416e-06,0.9999941766516678,1
1,1.0,2,1,1,8.510206881634968e-06,0.9999914897931184,1
1,2.0,4,2,1,1.1871793849724326e-05,0.9999881282061502,1
1,1.0,2,1,1,1.0254830425882592e-05,0.999989745169574,1
1,1.0,2,1,1,3.381382558449479e-05,0.9999661861744156,1
1,1.0,2,1,1,1.2821159215409658e-05,0.9999871788407846,1
1,1.0,2,1,1,8.726390227290134e-06,0.9999912736097728,1
0,-1.5,2,4,0,0.999994831957016,5.16804298402826e-06,1
1,2.0,6,4,1,2.3377731240745334e-05,0.9999766222687592,1
0,-1.5,2,4,0,0.9999942035500906,5.796449909399547e-06,1
0,-1.5,2,4,0,0.999992378063012,7.621936988017903e-06,1
1,1.0,5,4,1,1.551872570934016e-05,0.9999844812742906,1
1,1.0,5,4,1,8.55443085529783e-06,0.9999914455691448,1
0,-1.5,2,4,0,0.9999955518186256,4.448181374410784e-06,1
0,-1.5,2,4,0,0.9999936375779102,6.362422089875248e-06,1
0,0.0,4,4,0,0.9999956538608762,4.346139123733621e-06,1
1,1.0,5,4,1,1.6763108638934568e-05,0.999983236891361,1
1,2.0,6,4,1,1.952867639729981e-05,0.9999804713236026,1
0,0.0,4,4,0,0.9999879447136202,1.2055286379838238e-05,1
0,0.0,4,4,0,0.9999936021295976,6.397870402370166e-06,1
1,1.0,2,1,1,0.0219309639282617,0.978069036071738,1
0,-1.0,3,4,0,0.9999918531123504,8.146887649568277e-06,1
1,1.0,5,4,1,2.236059437927901e-05,0.9999776394056208,1
0,-1.5,2,4,0,0.999993195819183,6.804180817017768e-06,1
1,2.0,6,4,1,1.1672210962039753e-05,0.999988327789038,1
0,0.0,4,4,0,0.9999954318131936,4.568186806349515e-06,1
1,1.0,5,4,1,1.532288128590431e-05,0.999984677118714,1
0,-1.0,3,4,0,0.999992902704734,7.097295265899452e-06,1
1,2.0,6,4,1,1.45918734298883e-05,0.99998540812657,1
0,-1.0,3,4,0,0.99999389610983,6.103890169864821e-06,1
0,0.0,4,4,0,0.9999792714849166,2.0728515083316465e-05,1
0,-1.0,3,4,0,0.999973588519269,2.641148073093618e-05,1
1,2.0,6,4,1,0.1409532926765298,0.8590467073234701,1
1,1.0,5,4,1,2.5473449177179543e-05,0.9999745265508228,1
1,1.0,2,1,1,0.0224183691678375,0.9775816308321624,1
1,1.0,2,1,1,0.0509523496907813,0.9490476503092188,1
1,1.0,2,1,1,0.1871293210726689,0.8128706789273311,1
1,2.5,6,2,1,0.1726086232630145,0.8273913767369855,1
1,2.0,4,2,1,0.0291139050234991,0.9708860949765008,1
0,-1.0,3,4,0,0.9999858743709584,1.4125629041438382e-05,1
0,-1.0,3,4,0,0.9999637508383328,3.62491616672931e-05,1
0,0.0,4,4,0,0.9999916032488732,8.396751126821332e-06,1
0,-1.0,3,4,0,0.9999946986657748,5.301334225271809e-06,1
0,1.0,2,1,1,0.084117769387726,0.915882230612274,0
1,2.0,6,4,1,0.103488333759519,0.8965116662404808,1
1,1.0,5,4,1,0.0967311155790768,0.9032688844209232,1
1,2.0,6,4,1,0.0390440457319875,0.9609559542680124,1
1,1.0,5,4,0,0.2696783269163228,0.7303216730836771,0
1,2.0,6,4,1,7.965996039265585e-06,0.9999920340039608,1
0,0.0,4,4,0,0.999993595700184,6.404299816002008e-06,1
1,1.0,2,1,1,0.1436121696580634,0.8563878303419367,1
1,1.0,3,2,1,3.449094988953955e-05,0.9999655090501104,1
1,1.0,2,1,1,1.0025920892648277e-05,0.9999899740791074,1
1,1.0,2,1,1,7.4495217260686036e-06,0.999992550478274,1
1,1.0,2,1,1,7.33685875641801e-06,0.9999926631412436,1
1,1.0,2,1,1,9.880218823395766e-06,0.9999901197811768,1
1,2.5,6,2,1,3.0211841121237357e-05,0.9999697881588788,1
1,2.0,6,4,1,1.2805864855973533e-05,0.999987194135144,1
0,-1.5,2,4,0,0.9999936758815884,6.32411841173198e-06,1
0,-1.0,3,4,0,0.999995907869489,4.092130510984069e-06,1
1,1.0,2,1,1,3.076130483105599e-05,0.9999692386951688,1
1,1.0,2,1,1,1.441275252872082e-05,0.9999855872474712,1
1,2.0,6,4,1,1.65995271899923e-05,0.99998340047281,1
0,-1.0,3,4,0,0.9999959170558936,4.0829441063737525e-06,1
1,1.0,5,4,1,1.1326315401966364e-05,0.999988673684598,1
1,1.0,5,4,1,9.345721387720626e-06,0.9999906542786124,1
0,-1.5,2,4,0,0.9999936104820728,6.389517927350248e-06,1
1,2.0,6,4,1,3.187200375461136e-05,0.9999681279962456,1
0,-1.5,2,4,0,0.999995648587065,4.3514129349200405e-06,1
1,1.0,5,4,1,2.025332972781949e-05,0.9999797466702722,1
0,0.0,4,4,0,0.9999911115561272,8.888443872989002e-06,1
1,2.5,5,2,1,2.6221955407578777e-05,0.9999737780445924,1
1,1.0,2,1,1,1.1128623288033552e-05,0.999988871376712,1
1,1.0,2,1,1,1.0235860042525693e-05,0.9999897641399574,1
0,1.0,5,4,1,0.0198813097391653,0.9801186902608346,0
1,1.0,2,1,1,1.0681721996610687e-05,0.9999893182780034,1
1,1.0,2,1,1,5.358306119981309e-06,0.99999464169388,1
1,1.0,3,2,1,2.130554920251041e-05,0.9999786944507976,1
0,0.0,4,4,0,0.9999924226553282,7.577344671837195e-06,1
0,0.0,4,4,0,0.9999929281484764,7.0718515234937664e-06,1
0,-1.0,3,4,0,0.9999957994604798,4.200539520247603e-06,1
0,-1.5,2,4,0,0.9999957125651314,4.287434868562042e-06,1
1,1.0,5,4,1,1.8970338844550745e-05,0.9999810296611554,1
0,0.0,4,4,0,0.9999963800813904,3.619918609540336e-06,1
0,-1.5,2,4,0,0.9999956361246048,4.363875395082988e-06,1
1,2.0,6,4,1,1.2288174915021752e-05,0.9999877118250852,1
0,-1.0,3,4,0,0.9999954572268986,4.5427731013787725e-06,1
1,2.0,6,4,1,1.2112478499212118e-05,0.9999878875215008,1
1,2.0,6,4,1,8.792996036328716e-06,0.9999912070039636,1
0,0.0,4,4,0,0.9999944969587558,5.503041244272747e-06,1
1,1.0,3,2,1,9.04193143159982e-06,0.9999909580685684,1
1,1.0,2,1,1,0.1878044668622739,0.8121955331377261,1
0,0.0,4,4,0,0.9999910551416816,8.944858318216763e-06,1
0,0.0,4,4,0,0.9999947443416404,5.255658359698943e-06,1
0,-1.5,2,4,0,0.9999930353481834,6.964651816665434e-06,1
0,-1.0,3,4,0,0.9999929565994384,7.043400561445015e-06,1
0,0.0,4,4,0,0.999996100156125,3.899843875087626e-06,1
1,1.0,5,4,1,2.965125691137393e-05,0.9999703487430888,1
0,-1.0,3,4,0,0.999993156743379,6.843256621006605e-06,1
0,0.0,4,4,0,0.9999951604518224,4.839548177469093e-06,1
1,2.0,6,4,1,9.667060234320149e-06,0.9999903329397656,1
0,-1.5,2,4,0,0.9999930468296754,6.953170324620996e-06,1
0,-1.0,3,4,0,0.9999852894142868,1.4710585713417405e-05,1
0,-1.5,2,4,0,0.9999927343023844,7.265697615623503e-06,1
0,-1.5,2,4,0,0.9999647755158746,3.5224484125347965e-05,1
1,2.0,6,4,1,0.0644187372694445,0.9355812627305552,1
0,0.0,4,4,0,0.9999941690356312,5.830964368627012e-06,1
0,0.0,4,4,0,0.9999949223295918,5.077670408150863e-06,1
0,0.0,2,2,0,0.9998842879761114,0.00011571202388859604,1
0,1.0,3,2,1,0.0464405217786217,0.953559478221378,0
1,2.0,4,2,1,0.0427146342108105,0.9572853657891895,1
0,2.5,6,2,1,0.0620603857255712,0.9379396142744288,0
0,-1.0,3,4,0,0.9999729735313432,2.7026468656828377e-05,1
0,-1.0,3,4,0,0.9999776473382196,2.2352661780421724e-05,1
0,2.0,6,4,1,0.0371636899853141,0.9628363100146858,0
0,0.0,4,4,0,0.9999949802369484,5.019763051561775e-06,1
